dataset	branch	set_id	set_name	deposited_N	expressed_N	background_N	testable	camera_direction	camera_P	camera_correlation	fixed01_P	fry_direction	fry_P	fry_mixed_P	mean_log2FC	mean_moderated_t	camera_FDR	fixed01_FDR	fry_FDR	fry_mixed_FDR
GSE252275	LOO_sepsis_preserve_8	R-HSA-611105	Respiratory electron transport	159	140	11681	TRUE	Down	0.789330750572771	0.123497465300918	0.45527443024032	Down	0.765336149041163	0.127490537814975	-0.050765639829067	-0.0863452369066223	0.789330750572771	0.599826573948404	0.765336149041163	0.178300392719921
GSE252275	LOO_sepsis_preserve_8	R-HSA-983231	Factors involved in megakaryocyte development and platelet production	160	109	11681	TRUE	Down	0.580811153808359	0.00745736947814239	0.599826573948404	Down	0.691469212026895	0.0641593027976349	-0.021200089643687	-0.055023853070857	0.724448414768648	0.599826573948404	0.765336149041163	0.167594623484807
GSE252275	LOO_sepsis_preserve_8	R-HSA-8936459	RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	65	50	11681	TRUE	Down	0.633892362922567	0.024270778407767	0.556826768793194	Down	0.606827014612631	0.161801810643324	-0.0537126322988486	-0.100326161515222	0.724448414768648	0.599826573948404	0.765336149041163	0.184916355020942
GSE252275	LOO_sepsis_preserve_8	R-HSA-76002	Platelet activation, signaling and aggregation	262	206	11681	TRUE	Down	0.12835451391721	0.150493212377926	2.62043668402504e-07	Down	0.0663250636905056	0.0703649754966454	-0.257699354025337	-0.799482424238125	0.538937161309887	1.04817467361001e-06	0.265300254762023	0.167594623484807
GSE252275	LOO_sepsis_preserve_8	R-HSA-114608	Platelet degranulation	128	98	11681	TRUE	Down	0.218212893066754	0.204357766829423	3.36439491980463e-05	Down	0.140765756336087	0.133725294539941	-0.274478139259427	-0.747649233116583	0.581901048178011	8.97171978614567e-05	0.375375350229566	0.178300392719921
GSE252275	LOO_sepsis_preserve_8	R-HSA-72613	Eukaryotic Translation Initiation	124	116	11681	TRUE	Up	0.134734290327472	0.370094376313537	1.84559836469848e-12	Up	0.027233221511748	0.0128463749825383	0.291296487919291	1.32470363999669	0.538937161309887	1.47647869175878e-11	0.217865772093984	0.102770999860306
GSE252275	LOO_sepsis_preserve_8	R-HSA-189451	Heme biosynthesis	14	12	11681	TRUE	Up	0.510333967285319	0.196771766688243	0.256371609545737	Up	0.410462103813046	0.869149525760077	0.212234930112959	0.493926100338507	0.724448414768648	0.41019457527318	0.751434545970559	0.869149525760077
GSE252275	LOO_sepsis_preserve_9	R-HSA-5368287	Mitochondrial translation	137	108	11681	TRUE	Up	0.567973543463031	0.192474866227097	0.0605263737400114	Up	0.460496290684013	0.102912572390961	0.0917803486734805	0.374968010609136	0.732160145632822	0.121052747480023	0.613995054245351	0.193288007851415
GSE252275	LOO_sepsis_preserve_9	R-HSA-611105	Respiratory electron transport	159	140	11681	TRUE	Down	0.828300879370186	0.125578680242059	0.541417958903339	Down	0.783789169376404	0.147488526289189	-0.0385315073239381	-0.0747487621211166	0.828300879370186	0.618763381603817	0.783789169376404	0.194200909735303
GSE252275	LOO_sepsis_preserve_9	R-HSA-983231	Factors involved in megakaryocyte development and platelet production	160	109	11681	TRUE	Down	0.64064012742872	0.00810665368346057	0.651695245641608	Down	0.687814871725752	0.0545406659762383	-0.00413391534237497	-0.0494738415356444	0.732160145632822	0.651695245641608	0.783789169376404	0.177126877515259
GSE252275	LOO_sepsis_preserve_9	R-HSA-8936459	RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	65	50	11681	TRUE	Down	0.517095791101614	0.0348572556384388	0.372762585753011	Down	0.441667680078615	0.16992579601839	-0.0849662136718423	-0.184067630196856	0.732160145632822	0.497016781004015	0.613995054245351	0.194200909735303
GSE252275	LOO_sepsis_preserve_9	R-HSA-76002	Platelet activation, signaling and aggregation	262	206	11681	TRUE	Down	0.120391131182413	0.156173175513555	8.22257194913547e-08	Down	0.056624658872528	0.0664225790682223	-0.27747218964096	-0.847502469526036	0.54210067892918	3.28902877965419e-07	0.226498635490112	0.177126877515259
GSE252275	LOO_sepsis_preserve_9	R-HSA-114608	Platelet degranulation	128	98	11681	TRUE	Down	0.209087389222068	0.211987871755826	1.63842297986162e-05	Down	0.125604832509961	0.120805004907134	-0.292669038842701	-0.7932644596259	0.557566371258849	4.36912794629765e-05	0.334946220026562	0.193288007851415
GSE252275	LOO_sepsis_preserve_9	R-HSA-72613	Eukaryotic Translation Initiation	124	116	11681	TRUE	Up	0.135525169732295	0.367837133067667	2.39096110410874e-12	Up	0.0290321088570408	0.0137633259910372	0.291724121771219	1.30963940838173	0.54210067892918	1.91276888328699e-11	0.226498635490112	0.110106607928298
GSE252275	LOO_sepsis_preserve_9	R-HSA-189451	Heme biosynthesis	14	12	11681	TRUE	Up	0.473241130046319	0.209052997571428	0.206156015277134	Up	0.378486055634938	0.882919755785375	0.273430410128404	0.531843322257722	0.732160145632822	0.329849624443414	0.613995054245351	0.882919755785375
GSE252275	LOO_sepsis_preserve_10	R-HSA-5368287	Mitochondrial translation	137	108	11681	TRUE	Up	0.298138594098541	0.146530201178617	0.00236626358506036	Up	0.148255459869244	0.036211674972702	0.136032216679726	0.586512234460819	0.546956351129047	0.00473252717012073	0.296510919738489	0.126276955107719
GSE252275	LOO_sepsis_preserve_10	R-HSA-611105	Respiratory electron transport	159	140	11681	TRUE	Up	0.952318318948869	0.0943122343038739	0.883027136959675	Up	0.931047395831247	0.114574942073431	-0.0120654077568046	0.0530637440513215	0.952318318948869	0.883027136959675	0.931047395831247	0.152766589431241
GSE252275	LOO_sepsis_preserve_10	R-HSA-983231	Factors involved in megakaryocyte development and platelet production	160	109	11681	TRUE	Down	0.474874433991793	0.00590895909870164	0.516404575724436	Down	0.480119634308611	0.0631384775538596	-0.0368808141046097	-0.0952538130394392	0.546956351129047	0.590176657970784	0.548708153495556	0.126276955107719
GSE252275	LOO_sepsis_preserve_10	R-HSA-8936459	RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	65	50	11681	TRUE	Down	0.478586807237916	0.0315598748777224	0.343849688910072	Down	0.391910710313517	0.139883404528084	-0.100489005953052	-0.203809411689194	0.546956351129047	0.458466251880096	0.522547613751356	0.159866748032096
GSE252275	LOO_sepsis_preserve_10	R-HSA-76002	Platelet activation, signaling and aggregation	262	206	11681	TRUE	Down	0.0958521028955004	0.152439671577531	1.10509143929489e-08	Down	0.039302225735213	0.0551785758598763	-0.305642528868626	-0.912778802168309	0.383408411582002	4.42036575717957e-08	0.157208902940852	0.126276955107719
GSE252275	LOO_sepsis_preserve_10	R-HSA-114608	Platelet degranulation	128	98	11681	TRUE	Down	0.151443789050975	0.20660384671494	9.75330866387803e-07	Down	0.0759004137578297	0.09105741693322	-0.34654167431769	-0.91444992883639	0.403850104135932	2.60088231036747e-06	0.202401103354213	0.145691867093152
GSE252275	LOO_sepsis_preserve_10	R-HSA-72613	Eukaryotic Translation Initiation	124	116	11681	TRUE	Up	0.0887417473915498	0.367057251987933	7.33293406321382e-16	Up	0.0127402675132365	0.00674405093595668	0.325215113403858	1.50640002343641	0.383408411582002	5.86634725057106e-15	0.101922140105892	0.0539524074876535
GSE252275	LOO_sepsis_preserve_10	R-HSA-189451	Heme biosynthesis	14	12	11681	TRUE	Up	0.421916909695143	0.20002947046198	0.162445380475161	Up	0.328850276856032	0.902000283531769	0.273219513472613	0.579280537572271	0.546956351129047	0.259912608760258	0.522547613751356	0.902000283531769
GSE252275	LOO_sepsis_preserve_11	R-HSA-5368287	Mitochondrial translation	137	108	11681	TRUE	Up	0.654020607441291	0.202297521628343	0.132137281237989	Up	0.377772187293036	0.00252030889011305	0.105605557922571	0.458009713390261	0.704397921981361	0.211419649980782	0.450307959078453	0.00794270428018943
GSE252275	LOO_sepsis_preserve_11	R-HSA-611105	Respiratory electron transport	159	140	11681	TRUE	Down	0.704397921981361	0.134708407769557	0.26875507474434	Down	0.670746620326202	0.00500250134842984	-0.0579664271570159	-0.139990377054193	0.704397921981361	0.314558100764658	0.670746620326202	0.00800400215748775
GSE252275	LOO_sepsis_preserve_11	R-HSA-983231	Factors involved in megakaryocyte development and platelet production	160	109	11681	TRUE	Down	0.337218457001202	0.00842660994160984	0.343889179634333	Down	0.394019464193646	0.0022855529253284	-0.0420803451240564	-0.126720865908785	0.539549531201923	0.343889179634333	0.450307959078453	0.00794270428018943
GSE252275	LOO_sepsis_preserve_11	R-HSA-8936459	RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	65	50	11681	TRUE	Down	0.222128249431836	0.0228804355046468	0.130703694681037	Down	0.110726124009183	0.00764436712443484	-0.134358349680583	-0.360678099857315	0.444256498863672	0.211419649980782	0.221452248018366	0.0101924894992465
GSE252275	LOO_sepsis_preserve_11	R-HSA-76002	Platelet activation, signaling and aggregation	262	206	11681	TRUE	Down	0.0945972868724278	0.15202639698693	1.00562968325076e-08	Down	0.0158363617526579	0.00378221333560457	-0.326712235810666	-1.0982500481871	0.444256498863672	4.02251873300303e-08	0.0760366519463314	0.00794270428018943
GSE252275	LOO_sepsis_preserve_11	R-HSA-114608	Platelet degranulation	128	98	11681	TRUE	Down	0.143166582605391	0.207424412937296	5.33930412368338e-07	Down	0.0336995847535902	0.0108084911856152	-0.368801247131941	-1.12460323661065	0.444256498863672	1.42381443298223e-06	0.0898655593429071	0.0123525613549888
GSE252275	LOO_sepsis_preserve_11	R-HSA-72613	Eukaryotic Translation Initiation	124	116	11681	TRUE	Up	0.21448298159656	0.371771698279635	6.62690818848584e-09	Up	0.0190091629865829	0.00397135214009472	0.31619644819807	1.45152660161114	0.444256498863672	4.02251873300303e-08	0.0760366519463314	0.00794270428018943
GSE252275	LOO_sepsis_preserve_11	R-HSA-189451	Heme biosynthesis	14	12	11681	TRUE	Up	0.520116599253688	0.187768912444207	0.275238338169076	Up	0.280499816010224	0.743523213508827	0.264602988970077	0.658200290856193	0.693488799004917	0.314558100764658	0.448799705616359	0.743523213508827
GSE252275	LOO_sepsis_decrease_1	R-HSA-5368287	Mitochondrial translation	137	108	11681	TRUE	Up	0.552867095580342	0.1928754645617	0.050776902530119	Up	0.373917795477208	0.0721150815444387	0.0966606893906418	0.437263947966052	0.737156127440456	0.0866900607784187	0.598268472763532	0.144230163088877
GSE252275	LOO_sepsis_decrease_1	R-HSA-611105	Respiratory electron transport	159	140	11681	TRUE	Down	0.917467063190095	0.118874688645862	0.776283945266801	Up	0.997755245522488	0.123491637691152	-0.0231705972863859	0.0256330706093868	0.917467063190095	0.776283945266801	0.997755245522488	0.175719800957409
GSE252275	LOO_sepsis_decrease_1	R-HSA-983231	Factors involved in megakaryocyte development and platelet production	160	109	11681	TRUE	Down	0.64800394061139	0.00843793389399754	0.655896052213523	Down	0.926952390228431	0.0532965351547469	-0.000322653567619912	-0.00738258629076245	0.740575932127303	0.749595488244026	0.997755245522488	0.144230163088877
GSE252275	LOO_sepsis_decrease_1	R-HSA-8936459	RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	65	50	11681	TRUE	Down	0.468258013938972	0.0324861644876299	0.328131385545543	Down	0.471548678192014	0.172961835017546	-0.0889374206296212	-0.160781668313957	0.737156127440456	0.437508514060724	0.628731570922685	0.197670668591481
GSE252275	LOO_sepsis_decrease_1	R-HSA-76002	Platelet activation, signaling and aggregation	262	206	11681	TRUE	Down	0.126132011945581	0.154762299647349	1.50647458105056e-07	Down	0.0713289006802257	0.0671615375342424	-0.25984868706535	-0.792371962699008	0.4681327634405	6.02589832420223e-07	0.285315602720903	0.144230163088877
GSE252275	LOO_sepsis_decrease_1	R-HSA-114608	Platelet degranulation	128	98	11681	TRUE	Down	0.212585079401776	0.21009166560309	2.07641363233091e-05	Down	0.143580073785414	0.131789850718057	-0.27492032304534	-0.743897245892534	0.4681327634405	5.5371030195491e-05	0.287160147570827	0.175719800957409
GSE252275	LOO_sepsis_decrease_1	R-HSA-72613	Eukaryotic Translation Initiation	124	116	11681	TRUE	Up	0.160466015685004	0.363373564448937	6.72645432074915e-11	Up	0.0303338686248163	0.013723429581699	0.291487336151592	1.27615479097786	0.4681327634405	5.38116345659932e-10	0.242670948998531	0.109787436653592
GSE252275	LOO_sepsis_decrease_1	R-HSA-189451	Heme biosynthesis	14	12	11681	TRUE	Up	0.23406638172025	0.155017432171447	0.0541812879865117	Up	0.124967998635996	0.710491619225343	0.402593274313784	0.853200342244417	0.4681327634405	0.0866900607784187	0.287160147570827	0.710491619225343
GSE252275	LOO_sepsis_decrease_2	R-HSA-5368287	Mitochondrial translation	137	108	11681	TRUE	Up	0.560213821162907	0.190169742461338	0.0568962522945708	Up	0.37575091408134	0.0269018252807223	0.085920097384325	0.424679511238419	0.640244367043322	0.113792504589142	0.50100121877512	0.0911004291664502
GSE252275	LOO_sepsis_decrease_2	R-HSA-611105	Respiratory electron transport	159	140	11681	TRUE	Down	0.823443082215612	0.122222295196466	0.535078482723758	Down	0.844801187369048	0.064295295008365	-0.0528911398431775	-0.0589948573718281	0.823443082215612	0.535078482723758	0.844801187369048	0.102872472013384
GSE252275	LOO_sepsis_decrease_2	R-HSA-983231	Factors involved in megakaryocyte development and platelet production	160	109	11681	TRUE	Down	0.48014203461768	0.00752694225143742	0.500182066208911	Down	0.608182635133925	0.0360629770259338	-0.0295428441919129	-0.0810205079495083	0.64018937949024	0.535078482723758	0.695065868724486	0.0911004291664502
GSE252275	LOO_sepsis_decrease_2	R-HSA-8936459	RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	65	50	11681	TRUE	Down	0.317813528547208	0.0285748707446826	0.191740196412973	Down	0.24545493865028	0.0939666041102141	-0.129586795367744	-0.277889463819054	0.635627057094416	0.255653595217297	0.454748620147644	0.107390404697387
GSE252275	LOO_sepsis_decrease_2	R-HSA-76002	Platelet activation, signaling and aggregation	262	206	11681	TRUE	Down	0.111406198143021	0.153394227100026	4.7997465908288e-08	Down	0.0453265172429338	0.0455502145832251	-0.296997136567897	-0.88773470644232	0.445624792572083	1.91989863633152e-07	0.181306068971735	0.0911004291664502
GSE252275	LOO_sepsis_decrease_2	R-HSA-114608	Platelet degranulation	128	98	11681	TRUE	Down	0.183643657974181	0.212191871829969	4.72437604402812e-06	Down	0.0964829274252943	0.0917495424242565	-0.324123707218515	-0.866220497639759	0.489716421264484	1.25983361174083e-05	0.257287806467452	0.107390404697387
GSE252275	LOO_sepsis_decrease_2	R-HSA-72613	Eukaryotic Translation Initiation	124	116	11681	TRUE	Up	0.077027568163554	0.336965506330825	7.35762603666788e-16	Up	0.00561498627000356	0.000980286377842673	0.346812557193393	1.62646472784291	0.445624792572083	5.88610082933431e-15	0.0449198901600285	0.00784229102274139
GSE252275	LOO_sepsis_decrease_2	R-HSA-189451	Heme biosynthesis	14	12	11681	TRUE	Up	0.42575097687281	0.190442047938291	0.173147515732975	Up	0.284217887592277	0.855192778840816	0.281773973179943	0.625533710738378	0.64018937949024	0.255653595217297	0.454748620147644	0.855192778840816
GSE252275	LOO_sepsis_decrease_3	R-HSA-5368287	Mitochondrial translation	137	108	11681	TRUE	Up	0.598206577734792	0.191592045975124	0.0841507109103146	Up	0.428441314546395	0.0692042647249478	0.0864415329086679	0.384613852607978	0.683664660268333	0.168301421820629	0.57125508606186	0.122703920970646
GSE252275	LOO_sepsis_decrease_3	R-HSA-611105	Respiratory electron transport	159	140	11681	TRUE	Down	0.850602766109825	0.121320649073885	0.601895952171628	Down	0.866043361417273	0.0993363417492028	-0.041051413773192	-0.0359071064217337	0.850602766109825	0.601895952171628	0.866043361417273	0.127326159177153
GSE252275	LOO_sepsis_decrease_3	R-HSA-983231	Factors involved in megakaryocyte development and platelet production	160	109	11681	TRUE	Down	0.481396171970887	0.00795222632752012	0.496080978973791	Down	0.601362954258697	0.0428418921572042	-0.0207810744194367	-0.0766519171171882	0.64186156262785	0.566949690255761	0.687271947724226	0.114245045752545
GSE252275	LOO_sepsis_decrease_3	R-HSA-8936459	RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	65	50	11681	TRUE	Down	0.358565014029771	0.0259847097762357	0.244039988220658	Down	0.310553476841904	0.111410389280008	-0.107408165099741	-0.237728505907168	0.64186156262785	0.325386650960877	0.496885562947047	0.127326159177153
GSE252275	LOO_sepsis_decrease_3	R-HSA-76002	Platelet activation, signaling and aggregation	262	206	11681	TRUE	Down	0.121474662369992	0.155655252015042	9.45774668529162e-08	Down	0.053195302968072	0.0377127174474399	-0.287539332680952	-0.86004229872295	0.485898649479966	3.78309867411665e-07	0.212781211872288	0.114245045752545
GSE252275	LOO_sepsis_decrease_3	R-HSA-114608	Platelet degranulation	128	98	11681	TRUE	Down	0.202876740218789	0.211684423117346	1.25090644108594e-05	Down	0.116634382082662	0.076689950606654	-0.307031133277694	-0.815478383522971	0.541004640583437	3.33575050956251e-05	0.311025018887098	0.122703920970646
GSE252275	LOO_sepsis_decrease_3	R-HSA-72613	Eukaryotic Translation Initiation	124	116	11681	TRUE	Up	0.0966814914761279	0.35200338486516	1.40080210288649e-14	Up	0.00980430959615901	0.00315307608247235	0.338025444610494	1.53356755119363	0.485898649479966	1.12064168230919e-13	0.0784344767692721	0.0252246086597788
GSE252275	LOO_sepsis_decrease_3	R-HSA-189451	Heme biosynthesis	14	12	11681	TRUE	Up	0.431590059939849	0.188522763744736	0.1802043768352	Up	0.296385892816447	0.841265943528089	0.280592111204824	0.612125962209365	0.64186156262785	0.288327002936319	0.496885562947047	0.841265943528089
GSE252275	LOO_sepsis_decrease_4	R-HSA-5368287	Mitochondrial translation	137	108	11681	TRUE	Up	0.543604327653775	0.189320380066508	0.0474824299858871	Up	0.392974556450511	0.0613464285965983	0.0958236886772798	0.416306198578987	0.621262088747171	0.0949648599717743	0.517126014555712	0.108416077104831
GSE252275	LOO_sepsis_decrease_4	R-HSA-611105	Respiratory electron transport	159	140	11681	TRUE	Down	0.815526096141973	0.121720712518735	0.517390927054855	Down	0.773670808785057	0.0948640674667269	-0.0479476718328151	-0.0795934967087471	0.815526096141973	0.517390927054855	0.773670808785057	0.108416077104831
GSE252275	LOO_sepsis_decrease_4	R-HSA-983231	Factors involved in megakaryocyte development and platelet production	160	109	11681	TRUE	Down	0.391165061276689	0.00561582774039789	0.439044351545064	Down	0.394652717800541	0.0411921189592494	-0.0438757057244782	-0.114838787506017	0.621262088747171	0.501764973194359	0.517126014555712	0.108416077104831
GSE252275	LOO_sepsis_decrease_4	R-HSA-8936459	RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	65	50	11681	TRUE	Down	0.53656573657692	0.0327494655205226	0.404579339877758	Down	0.452485262736248	0.094358735908886	-0.0994139117235371	-0.17619115781531	0.621262088747171	0.501764973194359	0.517126014555712	0.108416077104831
GSE252275	LOO_sepsis_decrease_4	R-HSA-76002	Platelet activation, signaling and aggregation	262	206	11681	TRUE	Down	0.108475039223664	0.152173952771339	4.11000160282431e-08	Down	0.0407086920032653	0.040831752140324	-0.298430547862775	-0.90420139263792	0.539585794139714	1.64400064112972e-07	0.162834768013061	0.108416077104831
GSE252275	LOO_sepsis_decrease_4	R-HSA-114608	Platelet degranulation	128	98	11681	TRUE	Down	0.202344672802393	0.211323584124792	1.24034749765437e-05	Down	0.106875338682553	0.0842336954849499	-0.319592872071746	-0.837495636466181	0.539585794139714	3.30759332707833e-05	0.285000903153474	0.108416077104831
GSE252275	LOO_sepsis_decrease_4	R-HSA-72613	Eukaryotic Translation Initiation	124	116	11681	TRUE	Up	0.149408548730811	0.375365948234445	8.98867499855861e-12	Up	0.0266917201326906	0.013372726382053	0.292082592927055	1.33111582589486	0.539585794139714	7.19093999884689e-11	0.162834768013061	0.106981811056424
GSE252275	LOO_sepsis_decrease_4	R-HSA-189451	Heme biosynthesis	14	12	11681	TRUE	Up	0.512290343968207	0.199629812375731	0.256253233752076	Up	0.398481548231937	0.900782711605462	0.21635697708271	0.504138732378289	0.621262088747171	0.410005174003321	0.517126014555712	0.900782711605462
GSE252275	LOO_sepsis_decrease_5	R-HSA-5368287	Mitochondrial translation	137	108	11681	TRUE	Up	0.509515883522352	0.192814929506799	0.0297538002051548	Up	0.377417508021759	0.127070381578415	0.119140006660404	0.435742137162311	0.777858116389408	0.0595076004103096	0.754835016043519	0.250846173071383
GSE252275	LOO_sepsis_decrease_5	R-HSA-611105	Respiratory electron transport	159	140	11681	TRUE	Down	0.894700564969785	0.123503686849927	0.7116830332523	Down	0.907619366429081	0.175775768254577	-0.0140657720974324	-0.00896055507161412	0.914396258702079	0.813352038002628	0.907619366429081	0.250846173071383
GSE252275	LOO_sepsis_decrease_5	R-HSA-983231	Factors involved in megakaryocyte development and platelet production	160	109	11681	TRUE	Down	0.565375862448685	0.00856040282005488	0.57271853919843	Down	0.742732737058366	0.0996228272844168	-0.015205435193623	-0.0456021318386259	0.777858116389408	0.763624718931241	0.907619366429081	0.250846173071383
GSE252275	LOO_sepsis_decrease_5	R-HSA-8936459	RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	65	50	11681	TRUE	Down	0.583393587292056	0.0399708684943084	0.431147236109292	Down	0.580199009299116	0.198524006162508	-0.0573044333230873	-0.12962533084128	0.777858116389408	0.689835577774867	0.907619366429081	0.250846173071383
GSE252275	LOO_sepsis_decrease_5	R-HSA-76002	Platelet activation, signaling and aggregation	262	206	11681	TRUE	Down	0.14222365862452	0.134551767962339	2.64649099232322e-06	Down	0.0922909593039045	0.118189363311475	-0.198434516511758	-0.689749336343443	0.62274476650282	1.05859639692929e-05	0.369163837215618	0.250846173071383
GSE252275	LOO_sepsis_decrease_5	R-HSA-114608	Platelet degranulation	128	98	11681	TRUE	Down	0.255745450470272	0.199582959561147	0.000161618815078487	Down	0.199990365689146	0.21949040143746	-0.21109621528592	-0.641850043035941	0.681987867920724	0.000430983506875966	0.533307641837723	0.250846173071383
GSE252275	LOO_sepsis_decrease_5	R-HSA-72613	Eukaryotic Translation Initiation	124	116	11681	TRUE	Up	0.155686191625705	0.372275188797531	2.30964056382869e-11	Up	0.0392265586182761	0.0213003209585384	0.252434929922658	1.22375377133999	0.62274476650282	1.84771245106295e-10	0.313812468946209	0.170402567668307
GSE252275	LOO_sepsis_decrease_5	R-HSA-189451	Heme biosynthesis	14	12	11681	TRUE	Up	0.914396258702079	0.101458676187748	0.880286332700062	Up	0.851761005570601	0.944563529799947	0.0134436090448931	0.104089298923621	0.914396258702079	0.880286332700062	0.907619366429081	0.944563529799947
GSE252275	LOO_sepsis_decrease_6	R-HSA-5368287	Mitochondrial translation	137	108	11681	TRUE	Up	0.636969201304945	0.187249182466103	0.126348718133289	Up	0.486149699340042	0.0587559077069258	0.0680846060546908	0.335563861350154	0.684060742506981	0.252697436266577	0.672864626419672	0.116860842253892
GSE252275	LOO_sepsis_decrease_6	R-HSA-611105	Respiratory electron transport	159	140	11681	TRUE	Down	0.684060742506981	0.118273714439919	0.26450274441289	Down	0.623375046882803	0.0892603330549692	-0.0767228621379317	-0.15960374568635	0.684060742506981	0.423204391060624	0.672864626419672	0.119013777406626
GSE252275	LOO_sepsis_decrease_6	R-HSA-983231	Factors involved in megakaryocyte development and platelet production	160	109	11681	TRUE	Down	0.561747280297283	0.00707832900714435	0.585542576503104	Down	0.672864626419672	0.039568757624964	-0.0309811757622549	-0.0620095631295753	0.684060742506981	0.585542576503104	0.672864626419672	0.110263761422783
GSE252275	LOO_sepsis_decrease_6	R-HSA-8936459	RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	65	50	11681	TRUE	Down	0.622317293261448	0.0301695574166722	0.517865847310445	Down	0.577796207005815	0.108104331412479	-0.0706243090853233	-0.11949043026438	0.684060742506981	0.585542576503104	0.672864626419672	0.123547807328548
GSE252275	LOO_sepsis_decrease_6	R-HSA-76002	Platelet activation, signaling and aggregation	262	206	11681	TRUE	Down	0.109296796685099	0.151561637893098	4.71644431947369e-08	Down	0.0420017612949643	0.0413489105335438	-0.306737341945936	-0.892770129480356	0.459599860518448	1.88657772778947e-07	0.168007045179857	0.110263761422783
GSE252275	LOO_sepsis_decrease_6	R-HSA-114608	Platelet degranulation	128	98	11681	TRUE	Down	0.172349947694418	0.207925567237114	3.18015102450806e-06	Down	0.0847920432813762	0.0730380264086823	-0.341287990143036	-0.888386753720584	0.459599860518448	8.4804027320215e-06	0.226112115417003	0.116860842253892
GSE252275	LOO_sepsis_decrease_6	R-HSA-72613	Eukaryotic Translation Initiation	124	116	11681	TRUE	Up	0.167843220733574	0.364187244582417	1.41763217131736e-10	Up	0.0318315639808716	0.0157591555282124	0.283429343816028	1.26635427177808	0.459599860518448	1.13410573705389e-09	0.168007045179857	0.110263761422783
GSE252275	LOO_sepsis_decrease_6	R-HSA-189451	Heme biosynthesis	14	12	11681	TRUE	Up	0.632859164968	0.19863311967821	0.410094623197278	Up	0.520615237961182	0.909373836120795	0.136753782371278	0.385058358813746	0.684060742506981	0.546792830929704	0.672864626419672	0.909373836120795
GSE252275	LOO_sepsis_decrease_7	R-HSA-5368287	Mitochondrial translation	137	108	11681	TRUE	Up	0.844323912933722	0.159413063677879	0.556726084041264	Up	0.661341352650239	0.0839104120097063	0.0262511722618704	0.210599950012722	0.844323912933722	0.556726084041264	0.661341352650239	0.107261489049301
GSE252275	LOO_sepsis_decrease_7	R-HSA-611105	Respiratory electron transport	159	140	11681	TRUE	Down	0.394239388590031	0.0844350611287507	0.0440617747679891	Down	0.328033153321591	0.0651176470565702	-0.106850904523893	-0.287736593429295	0.572044896904522	0.0881235495359781	0.524853045314545	0.104188235290512
GSE252275	LOO_sepsis_decrease_7	R-HSA-983231	Factors involved in megakaryocyte development and platelet production	160	109	11681	TRUE	Down	0.429033672678392	0.00864428047234452	0.434656114353284	Down	0.657307283933881	0.0268467160651131	-0.014662556593681	-0.0609524283867995	0.572044896904522	0.496749844975182	0.661341352650239	0.0920291583217588
GSE252275	LOO_sepsis_decrease_7	R-HSA-8936459	RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	65	50	11681	TRUE	Down	0.526530341058429	0.0321774468795333	0.395466548601115	Down	0.565025239181926	0.0938538029181386	-0.0717064871574147	-0.123921975951086	0.601748961209633	0.496749844975182	0.661341352650239	0.107261489049301
GSE252275	LOO_sepsis_decrease_7	R-HSA-76002	Platelet activation, signaling and aggregation	262	206	11681	TRUE	Down	0.110255490943791	0.154018273344553	4.05741449614575e-08	Down	0.0445321425644687	0.0345109343706596	-0.30190111829959	-0.886621969569623	0.539484387917799	1.6229657984583e-07	0.178128570257875	0.0920291583217588
GSE252275	LOO_sepsis_decrease_7	R-HSA-114608	Platelet degranulation	128	98	11681	TRUE	Down	0.171085520485462	0.209535663091853	2.72464517646944e-06	Down	0.0869816430074215	0.0610076239281971	-0.334126685098364	-0.886027962788125	0.539484387917799	7.26572047058518e-06	0.231951048019791	0.104188235290512
GSE252275	LOO_sepsis_decrease_7	R-HSA-72613	Eukaryotic Translation Initiation	124	116	11681	TRUE	Up	0.202306645469175	0.361612123557117	3.98287720136202e-09	Up	0.0305862426231585	0.0122918313935452	0.28097484729675	1.27353232226024	0.539484387917799	3.18630176108961e-08	0.178128570257875	0.0920291583217588
GSE252275	LOO_sepsis_decrease_7	R-HSA-189451	Heme biosynthesis	14	12	11681	TRUE	Up	0.420958750666921	0.199652421280761	0.161834219151382	Up	0.235255121675897	0.797554384637541	0.365000366817646	0.708019693412196	0.572044896904522	0.258934750642212	0.470510243351794	0.797554384637541
GSE252275	LOO_sepsis_decrease_8	R-HSA-5368287	Mitochondrial translation	137	108	11681	TRUE	Up	0.655297821300162	0.186701612248093	0.148890509109104	Up	0.512176229541749	0.0971081226915532	0.0675583744070503	0.321194639865079	0.734676094634801	0.297446076025376	0.682901639388998	0.132709993399727
